0 1:924498.8 2:2761920.06957 3:190684.809783 4:261175.001087 5:1954363.48804 6:151142.678261 7:169456.734783 8:2618738.10435 9:246.27826087 10:45374.4793478 
0 1:469.845898004 2:503738.199557 3:249844.949002 4:180875.309313 5:208446.722838 6:298145.455654 7:267212.444568 8:454255.614191 9:839329.517738 10:518976.159645 
0 1:22429.2693531 2:307587.445387 3:461795.783669 4:367108.415695 5:89424.6967126 6:533848.323436 7:496916.870626 8:265870.154825 9:1224000.71686 10:823746.172853 
0 1:439338.717391 2:1872376.647 3:15656.6469979 4:40631.7028986 5:1260518.65942 6:5504.79917184 7:9948.24016563 8:1784758.26501 9:96380.1252588 10:10853.6687371 
0 1:386800.10352 2:1762135.15942 3:7095.15942029 4:25817.8426501 5:1170365.81366 6:1108.92857143 7:3462.98240166 8:1677166.6677 9:123443.478261 10:21046.6677019 
0 1:245525.003788 2:61656.0236742 3:1124779.63636 4:958999.364583 5:939.409090909 6:1228841.41004 7:1169137.09186 8:45294.5606061 9:2260700.37879 10:1690720.18561 
0 1:200681.461538 2:9288.50524476 3:717175.727273 4:630255.54021 5:9072.17482517 6:894122.770979 7:756509.097902 8:5721.12062937 9:1574160.92483 10:1097645.54021 
0 1:330528.846154 2:934.197552448 3:948293.881119 4:847924.001748 5:49368.1748252 6:1150303.8479 7:993444.482517 8:2632.04370629 9:1908810.92483 10:1379749.38636 
0 1:989379.23913 2:2873260.21304 3:220751.088043 4:296175.053261 5:2048197.04457 6:178031.308696 7:197863.113043 8:2727182.71739 9:2387.30869565 10:60604.4445652 
0 1:955825.778261 2:2815876.52609 3:205054.592391 4:277947.91413 5:1999792.87935 6:163964.7 7:183018.017391 8:2671284.21304 9:1014.3 10:52517.8271739 
0 1:237551.525981 2:1420297.35843 3:1797.67126193 4:977.306468717 5:876463.415695 6:8740.87062566 7:4592.32343584 8:1328907.74125 9:220138.349947 10:73142.126193 
0 1:392416.189723 2:1788781.82708 3:6200.61758893 4:24016.6996047 5:1169600.01581 6:509.411067194 7:2463.67687747 8:1727926.37253 9:133768.008893 10:24971.076087 
0 1:332646.849498 2:480.428093645 3:969642.809365 4:863360.006689 5:45618.2759197 6:1183121.7408 7:1029739.50669 8:2008.72240803 9:1962215.76087 10:1413929.90635 
0 1:7558.44456522 2:376326.575 3:374266.452174 4:288793.478261 5:122176.526087 6:435174.001087 7:405510.027174 8:324676.183696 9:1066582.20109 10:697951.73913 
0 1:507578.88017 2:2007365.92153 3:33362.5461294 4:65697.3923648 5:1348500.10604 6:17308.1654295 7:24739.0243902 8:1898431.30541 9:59602.3425239 10:2060.69565217 
0 1:17351.0339343 2:327923.886532 3:437601.90456 4:345572.326617 5:100539.945917 6:507810.910923 7:471807.687169 8:284800.152704 9:1184407.63521 10:791323.954401 
0 1:4.97671840355 2:470374.283814 3:274315.853659 4:201781.686253 5:187188.509978 6:324824.488914 7:292500.054324 8:422601.525499 9:883705.420177 10:553992.5898 
0 1:576512.018182 2:2090887.52841 3:60972.3011364 4:101630.510227 5:1401846.7375 6:41072.8909091 7:52808.5102273 8:1976106.1375 9:27362.1011364 10:725.455681818 
0 1:244509.137124 2:3643.10367893 3:814375.625418 4:717230.936455 5:17241.673913 6:1010903.96154 7:869526.436455 8:1403.10367893 9:1738480.01505 10:1225030.69565 
0 1:1021844.47935 2:2928401.11413 3:236224.526087 4:314056.526087 5:2094793.47826 6:191953.827174 7:212526.401087 8:2780910.39239 9:4231.22717391 10:68836.7 
0 1:539321.285714 2:223.834325397 3:1659452.58036 4:1455020.04861 5:71659.7232143 6:1790818.62004 7:1711052.48016 8:2763.45337302 9:2992268.25397 10:2312746.12004 
0 1:455542.260163 2:1830.24796748 3:1493078.15041 4:1304153.78963 5:48160.0162602 6:1617815.24492 7:1540425.2937 8:0.228658536585 9:2734455.6748 10:2107428.29675 
0 1:423900.087662 2:1803148.4026 3:15792.6406926 4:39704.8149351 5:1206087.32576 6:6120.004329 7:11678.8149351 8:1722522.75433 9:90232.8582251 10:9949.16017316 
0 1:393046.577075 2:1790127.43972 3:6280.08003953 4:24172.8418972 5:1170688.14229 6:532.367588933 7:2513.85869565 8:1729248.90217 9:133400.356719 10:24812.3725296 
