10 1:539027.161863 2:2022806.23614 3:45225.9079823 4:82492.1019956 5:1366720.97672 6:27716.1862528 7:38252.6341463 8:1922364.61308 9:41469.4634146 10:62.2716186253 
11 1:488923.126016 2:341.869918699 3:1553032.99187 4:1360225.83841 5:59411.9065041 6:1680200.12297 7:1601314.0498 8:567.082317073 9:2815384.10163 10:2178546.74797 
12 1:105.037868163 2:1104508.29173 3:654246.508181 4:485514.29453 5:434928.004208 6:787338.683497 7:723679.44647 8:979122.812529 9:2128885.16176 10:1330033.77466 
13 1:7119.24489796 2:401136.333333 3:123424.083333 4:77924.0833333 5:185079.292517 6:157453.884354 7:108327.144558 8:354025.823129 9:452352.858844 10:259392.006803 
14 1:843966.61824 2:2634279.19512 3:151231.563097 4:213948.69141 5:1870002.17285 6:114103.0 7:132144.823966 8:2509266.95228 9:1436.79321315 10:25868.2089077 
15 1:889708.804348 2:2701544.9087 3:175066.827174 4:242840.009783 5:1903629.13152 6:137274.613043 7:154752.852174 8:2559957.5 9:6.61304347826 10:37926.7923913 
16 1:501755.073171 2:1949977.51774 3:34903.9035477 4:68317.6274945 5:1306975.8592 6:19780.6829268 7:28813.308204 8:1851383.84146 9:52660.3813747 10:1137.65964523 
17 1:513617.046563 2:1973294.59091 3:38083.5044346 4:72738.3592018 5:1326077.85477 6:22191.4368071 7:31708.54102 8:1874105.57095 9:48909.2727273 10:645.420177384 
18 1:200644.001748 2:9296.56643357 3:717104.910839 4:630189.153846 5:9064.21153846 6:894043.699301 7:756436.365385 8:5727.44755245 9:1574056.00699 10:1097557.93007 
19 1:230282.393357 2:4156.93006993 3:772227.777972 4:681927.447552 5:16167.2744755 6:955473.573427 7:813023.120629 8:1912.79020979 9:1655232.34266 10:1165511.18881 
20 1:237646.765642 2:1420530.22269 3:1789.39660657 4:983.424178155 5:876646.345705 6:8722.61293743 7:4579.09225875 8:1329132.9894 9:220046.686108 10:73089.2937434 
21 1:237646.765642 2:1420530.22269 3:1789.39660657 4:983.424178155 5:876646.345705 6:8722.61293743 7:4579.09225875 8:1329132.9894 9:220046.686108 10:73089.2937434 
22 1:364192.889328 2:1727926.37253 3:3113.26581028 4:17430.8300395 5:1120492.36759 6:0.142292490119 7:712.253952569 8:1668124.08004 9:151080.261858 10:32750.048419 
23 1:35548.2401656 2:267267.726708 3:527427.726708 4:422234.385093 5:73635.9792961 6:604000.02588 7:564944.431677 8:234817.516563 9:1349826.19048 10:913075.156315 
24 1:770947.369035 2:2504008.11135 3:121274.269353 4:178004.173913 5:1760503.73807 6:88298.6479321 7:104249.443266 8:2382164.17391 9:6169.39978791 10:14446.9575822 
25 1:206187.843054 2:1342003.68611 3:5732.37009544 4:4.20890774125 5:815197.323436 6:16079.7836691 7:10217.1961824 8:1253211.16543 9:252508.760339 10:92271.0328738 
26 1:3430.24501109 2:557467.600887 3:214325.073171 4:150856.125277 5:243494.900222 6:259218.049889 7:230432.249446 8:505346.452328 9:773092.737251 10:467182.687361 
27 1:434280.065041 2:3448.13414634 3:1454378.96341 4:1268002.36687 5:41418.1463415 6:1577521.54573 7:1501113.30183 8:269.537601626 9:2681994.29268 10:2061403.9065 
28 1:11804.2375 2:632587.313636 3:162982.472727 4:110118.563636 5:284472.368182 6:200679.001136 7:177102.563636 8:570181.818182 9:665940.072727 10:389004.55 
